bug_description,class_name
rest api ability to list sub project for a project,Backend
support selective text on right if set in gnome setting,Frontend
meta userstory ship v of pre populated topsites in awesome bar,Frontend
include updated on and passwd changed on column in user api response,Backend
problem with email integration to m office,Backend
unnecessary warning about lack of equal and hashcode in sortedmap and sortedset,Frontend
editormgmt auto close editor functionality enchancement,Frontend
quick access to about logins on mobile,Frontend
rename privatedefault to defaultprivateengine to be consistent with seach engine config schema,Backend
workbench query close enhancement to workbench part api,Frontend
add user,Backend
when choosing a different application to open a file the chosen application is ignored,Backend
astrewrite rewriteast is adding an insertedit with one space before what wa actually added,Backend
dom ast bad ast node structure for source that end with xml,Backend
update installation doc on release,Documentation
false positive error for explicitly permitted class extending a sealed class,Backend
sync other device tab a group,Backend
editormgmt no functionality to disable split editor feature in luna,Frontend
dialog ux resource filter button on newfolder wizard should expand a filter section,Frontend
test search test javaindextests testnonexistentindexrestart throw an error,Backend
forbid to edit update delete the anonymous user,Backend
refactor xmlmemento to avoid code duplication,Frontend
image in pdf j have no useful context menu,Frontend
recovery deleted issue,Backend
macos payment method can not be imported from brave,Backend
add warning ui to certificate viewer when there is an error within the certificate,Security
window navigaten should move to the navigate menu,Frontend
redmine cantt write change,Backend
tab title doe not update if titleless page is loaded after problem loading page,Frontend
email notification when watcher is added and removed,Backend
some window lost after closing firefox,Backend
dcr no nice way to access enclosing cu for some element,Backend
consider supporting add read mymod all unnamed,Backend
xfa acroform the order in which the input field are being focused highlighted is incorrect,Frontend
java lang nullpointerexception can not invoke org eclipse jdt internal compiler lookup typebinding needsuncheckedconversion org eclipse jdt internal compiler lookup typebinding because argumenttype is null,Backend
about neterror no string exist for error corruptedcontenterrorv,Security
ticket status closed,Backend
firefox not supported on t mobile com in private mode,Security
the preview in firefox option for pdf file may not take effect,Backend
change work profile for admin user,Backend
url in outgoing email get mutilated,Backend
performance asynchronous multithreaded writeclassfile,Backend
keep submitted form data when updating an issue with an expired authentication token,Backend
update jface test to junit,Frontend
viewmgmt investigate concept of pinnable view,Frontend
rest api can not get child when get a list of issue,Backend
changing status for a specific project,Backend
get issue by group,Backend
part of the ui not using proton,Frontend
general zoom in zoom out command,Frontend
edition of xul tree element corrupts keyboard navigation,Frontend
pdf file from local zip jar file should be shown successfully,Frontend
command close window menu option and keybinding,Frontend
cant view my account page when fa is setting to optional,Backend
closed project are not visible in package explorer,Frontend
consider allowing to take screenshot on about and moz extension page,Frontend
measure how often the address bar handlecommand fallback path is hit,Frontend
menu help report site issue dont have accesskey,Frontend
experiment intermittent the picture in picture callout message is not displayed on youtube video,Backend
automatic opening of the downloads panel switch focused window away from toolbarless popup window,Frontend
instrument dismiss action for new tab pocket tile,Frontend
how to install redmine version on centos,Documentation
api rest assigned to id,Backend
index format to index instead of index,Backend
add automated test for top story context menu open in a new private window,Frontend
opened tab should be in separate folder by device and should be managable from any of synced device,Backend
mailer with synched delivery is not thread safe,Backend
keybindings assist npe in keybindingstate,Frontend
kindly i want step to install patch,Backend
opening link with middle click open more than one tab two tab,Frontend
fix typo in wiki syntax detailed html,Documentation
unable to install java bundle in a eclipse launched ide,Frontend
investigate and simplify the urlbarview needsnewcontent boolean condition,Frontend
emailaddress regex match invalid email address,Backend
user self registration allow combination of email validation and manual approval,Backend
commonnavigator need a more easy way to remove the default project example other from right click context menu,Frontend
popup menu too many refreshes when building dynamic menu,Frontend
bad performance due to redundant visiblewhen calculation of toolbar contribution,Frontend
this node is null panelmultiview jsm when closing bookmark panel in library button,Frontend
ability to drag from list all tab to a position on the tab bar,Frontend
viewer jface filter need to have dispose method,Frontend
use with in his name together with all e mail notification trigger on issue,Backend
nomethoderror in searchcontroller,Backend
viewer tree node collapse on column resize,Frontend
command context menu item can become disabled in project explorer,Frontend
slight jitter in the stop reload animation,Frontend
clear search button,Backend
compiler content assist unsupportedoperationexception on invoking content assist,Backend
redmine should have defeult category for project tracker see description,Backend
editormgmt editor history back take you to wrong editor window when duplicate editor exist,Frontend
custom schema fails intermittently with the address wasnt understood,Backend
record the engine position in the list when a one off button is clicked,Frontend
command handlerutil should provide getactivecontext,Frontend
delete attachment over rest api,Backend
download button should open a subview when opened from the overflow panel,Frontend
optimize ticket issue view template theme,Frontend
add a custom input for trigger,Backend
last save location leak from private window,Security
editormgmt assertionfailedexception when closing an editor,Frontend
improve usability of session restore closing firefox,Backend
progress ideferredworkbenchadapter doe not allow setting of priority,Frontend
show gravatar icon in email notification,Backend
link from address bar is auto selected for a short period after clicking homepage button while having a loaded page,Frontend
allow specifying a maximum time per resource for profile migration,Backend
e undo menu in menubar would not be enabled after editing contenteditable,Frontend
